,Unnamed: 0,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
10,1.604347567963944,1.594479142451728,-2.58841302368244,-2.733312454015529,1.454435676721624,-1.4239719433713443,2.3574527999958206,-2.2848329178094717,-2.1446974677327963,-0.8013261666250103,3.4329162027274274,-0.02087685513054273,-0.5951270056872593,0.2546264728602242,-0.6319007276932674,-1.7986435086654833,-0.14450003782972315,-0.07205907058733278,-1.3433603889287336,-0.1556367852486884,-0.7029575956701801,-3.7739702292570065,-1.1405724776158175,0.5078369247135823,-6.286777651222864,0.9106538075856516,-0.650412445816358,-2.282332303026004,2.14341161455777,-3.693197037750752,-0.4418505825315581,0
11,1.415597031542734,1.4199625516195844,-0.3538103891909095,0.46218980102937623,-0.07081520971901935,-0.12673776897434363,0.21873221580516689,0.38623938175196165,1.5310056195610569,0.13604802112031955,-0.7026040611056236,-0.4497465600124448,0.40026285863015426,-0.016126958954638924,-0.006675788057331231,0.6487951286898533,-0.3166398737880729,0.8494254751692961,-1.452425119371341,0.6745479617802973,-0.9842312506419322,-0.4339009780273359,0.256980567717858,0.9447211133937333,-0.37594309266287845,-1.3884098651644068,0.5223089146192847,-0.7822501869137134,-0.2845709685665291,-0.21941360306280366,0.7246573769651077,0
12,0.15512734764516076,0.1734154742471312,0.016760200397074997,-0.265982788085793,1.6651923825335728,-1.047893570153438,-0.8589793050011071,-0.012401311778728668,-0.5333650429327346,0.11606264787097016,1.8890762360597342,-1.3326055639518017,-0.4309894892122285,0.22673343425143253,0.1587138034069694,-0.9895296634338636,1.6695141258577053,-1.203631859118737,0.9571516971934683,0.44940441032694173,1.8818986014330465,0.22198866225133906,0.4101063236726922,2.3929677336718336,-0.65821018238285,0.2652440916418174,-1.557423644645556,0.4892117107850755,0.1466348078745854,-0.28336166293319365,-0.4425806640082946,0
13,1.0924817064826962,1.1249464099747706,-0.6656453582870162,-0.09309011235293346,0.6063730852334909,0.32212046738276173,0.5829269516854055,-0.5096678266640374,0.7136673300025587,0.18971665589064962,-0.10512101728246052,-0.7991555191221296,-1.0013304865659598,-0.9644740294976228,-1.3057937946984977,0.42463853255402084,-1.0010206829647648,-0.4120559141653016,0.3110768552265808,-0.7618955210533336,-1.1005570541855767,-0.08908354566181406,0.11357061628484336,0.34207631974328934,0.30807861462680525,0.03425584659061718,-0.12829630836434475,-1.027469398346031,0.20063119240574628,0.6813134814256981,0.024914841595271818,0
14,1.1500666158993365,1.1748082930696686,-1.183741741651099,0.11409967699853642,0.4706706431002614,-1.4271519438077316,-0.8785641038256232,0.12811342140840098,-1.536324424022902,1.442354719059081,-1.6368412121392204,-0.21469992705575464,1.277744598878701,0.6285080946448656,1.2294546733593454,0.3077356794696402,-0.1258275529668161,1.9064567552493707,0.8097643926274897,-1.3979958778026451,-1.002470068789357,-0.07185048288066215,0.9784664664480525,2.7502683988388683,-0.17265495686163057,-0.3808087949446754,-0.30893555800121486,-0.3315804450421967,0.002360430672352901,-0.23876300861944766,-0.3291746746219011,0
15,-1.3484786204560053,-1.3224410185998128,-0.05064838612814928,0.18304327858222572,-0.8286876397859398,-0.8510666748343388,1.9674982978542213,2.5792516725960417,0.3705203756809349,0.7832751755645313,-0.0035454393622024773,-0.2966613849671293,-0.5540476963026771,-0.8101265796617361,-0.20848473488177793,-0.24645426153500197,-0.49874624248042465,0.09030448378041425,-0.6951305969527304,-0.006395857783944351,1.0250426283609093,0.17336676745688548,-0.3828241719567864,-0.7333616424774912,-0.3300056817445577,1.6382901023963443,-0.07391377586594937,0.6245684765115934,-1.1372917677083496,-1.0001604635582124,-0.17894013074235832,0
16,-0.8558077287803041,-0.9027701692177534,-1.4895159158790858,1.83762056952141,-0.6817291283775673,0.8718349452104351,-0.6601113250718591,-0.1302092348320866,-0.13512204303424458,1.0660780590636654,-0.4035287114366892,0.14049929547320839,-0.758305827721883,1.4807450906336301,1.4905788458398632,0.6373011486192738,-0.2196535865851193,-0.969222667686357,1.6202786259604594,-0.8608986972804243,0.9335161503461267,-0.3001495220721005,0.07833798838299467,0.8032568480515937,0.24373389038775758,0.16633684372872962,-0.33633388155645466,-0.6129086549357617,-1.7935090091242174,-0.8164657708567451,-0.11858672866547933,0
17,-1.4124618531411612,-1.3598374309209864,-0.5720557808003581,-0.038533886529919965,1.8830735850015137,-0.8638228418873197,-0.30315593121659967,-0.13897478306859234,-0.42436657877287937,0.4806253990614213,-0.06332017526053256,-0.9170101513292647,1.3813826243530627,1.1266246431242812,0.5987308300523512,-0.1815792701280694,0.22409238875340068,1.208778250606595,-1.1252194795276411,0.6410617180453468,-1.5575232041180427,-0.06945608875436611,0.6222844220885126,1.9524262625918487,-0.3355998916847806,0.4535249248563918,-0.9954094937745754,1.5411739355136995,0.04704945006890311,0.4791834399219209,-0.36884243485791424,0
18,-0.6478622225535471,-0.6659262245169874,-0.8255766722112273,-1.1982381829102984,1.3921185739208255,-0.4419956391041546,0.532051808053408,0.7558034962694364,0.03267354578683372,0.1315588454366384,-0.7471517657845198,0.3417445695210054,0.3172348640191999,0.31341020248726226,1.0440430889278938,-1.2200607282997338,0.5282982122581231,-2.958578715138018,1.2435910771789163,-0.7408079322632575,-4.483082773715765,-1.1908790980223853,-0.19078689934129864,1.3653217811428244,1.1732862171802643,-1.0603758788248676,-0.2999493600227672,-0.6979851854149356,-1.1496525147759675,-1.7334842345261356,0.19818751207405333,0
19,1.2204481718530082,1.2288253330891417,1.0384611650944264,-0.006394589172334412,-0.5126062922313221,0.40115198567540866,-0.48381601433710597,-0.7963270632214782,-0.14343019029955287,0.020659871300537903,-0.09433789816640474,-0.0990947534889813,1.4455520476898724,0.138422128130883,-1.0969047227981727,0.4070462144333284,0.28460257281349904,1.0064610067440471,-0.011955102261897724,0.5511962677748394,0.04735295209867038,-0.3469019748663972,-0.34258857089131944,-0.989612526788659,0.7034456925590196,0.7258386236852504,-0.0811309853111694,0.1223861746553403,-0.24324645770344938,0.14211518605139806,-0.36973475666281436,0
20,0.775764704691174,0.7842235421596333,0.16449890302548958,-1.9643837665400161,0.19326571731122602,2.392860701128575,-1.1279846435394034,0.9807915786600178,-0.4066450167998567,0.47981623045031496,0.977929406904405,-0.02213629864948873,-1.7887684453639021,-0.36935439261482944,-0.907285170500879,-0.9847005034821571,-2.2893334834395356,-0.008672193291641253,0.8478496623470106,-0.7261728924099867,-0.859404699918219,1.6796722142409708,0.17616313625385832,-0.4686285606997167,-1.4053591992089365,-0.4428850448676704,0.07434421229259341,0.03668680781076877,-0.18524457728022006,0.5890745443995385,3.8636021261113864,0
21,-1.1533297607662794,-1.1728553693151185,-1.1985246382998915,0.011345929804677721,-0.3103418662800041,-1.1103475860189174,0.6252315338198208,-0.4052527350397634,1.0883157637022967,-0.007004900117327817,0.32170443031817625,-0.13564227873099802,-1.0821519555750938,-1.045194013993135,0.2662372538378803,-0.08365763605844892,0.5670996174554316,0.7054903535331497,-1.0104746621536989,-0.8010285080615878,-0.6125603774974759,-0.28369854217333595,-0.6055906351406881,-0.5120097246874435,1.0808827305560165,-1.4771985156207017,-0.6833978021372128,1.4579470364301326,-0.21741799747101376,-1.8699218832300897,0.06774628823047625,0
22,0.5198317739505499,0.5390692836097175,0.683199959409508,-1.266663339537416,-0.260229317309738,1.355203347309467,-0.4612873465983251,1.1806524659146527,-0.8508088270634707,0.5703261201484442,0.822450486425793,0.21087514868692167,-1.402216195581822,0.044198473359209345,-0.5604548505673861,-0.9539846652036972,-3.357909257716782,0.9305788468560471,-0.5389617438284667,0.48272589845776515,1.2799421122929089,0.7769927545886848,-0.3914022067686484,-1.3114144292701302,-1.0140807159063039,-2.167680759240857,0.3529942050782066,1.9196950346909818,-0.35963458256489866,0.19482438409491892,1.6211163102333728,0
23,1.5211693654732414,1.5196863178093807,-0.22947563731927953,0.6399473958862085,-0.8849372190167736,-1.0281097950498792,2.061826863986106,2.334856106567196,0.4028411354482737,0.8411484897460961,-0.22004552830809412,0.27184585206099177,-0.14910922653013678,-1.1037806876616096,0.014353710390556483,0.19536653546390437,0.9580349772695318,0.7227877645192374,-1.4119001775939688,0.2642494877423446,0.4896087117261841,0.8349654453065684,-0.5462491529978085,-1.183530522256801,-0.07373660074974385,1.5552083509889083,-0.3905160619685772,0.11284608816572422,0.6357697211966434,-0.1973185787793123,-0.36973475666281436,0
24,-0.33434438239628267,-0.33766882747557464,-0.5122941625090561,-0.005404323930231741,1.3167996237755446,-0.1046224807564343,0.347512945201951,-0.28420999538992064,0.5255032959531386,0.04010404087247842,-0.21553981179806087,-0.40318421330484144,0.4808195305275886,-0.033489460765070894,-0.8275763928330385,0.019172739601482462,-1.2655680930291375,0.13034101996103153,-0.38512920511144716,0.3306255184845448,1.2292280567067777,0.3186795230958298,-0.3517497188496055,-0.7253148674514707,-0.4452487085901646,-0.017028120562446635,0.14931088084605174,0.5939326273736258,-0.7376166552957809,-0.7286399241987236,-0.286180987658533,0
25,-0.014428218970502648,-0.026032058132461344,-0.3831800479120987,0.5618831585866597,1.3729328185920093,1.6985953925331712,0.2530602639453423,0.056470059374192576,0.094450389665382,0.47646567672282486,-1.652236186856788,0.6306172678511904,1.2279128937184656,-0.8629053528065589,-1.3846556570937427,1.220509239270245,0.4987164059515457,0.549114235599128,0.03182237826682212,0.10302196675163301,0.12533061843933518,0.06428399399735032,-0.2127798177104703,-0.8699812318317661,0.4963450510443894,0.19986480202590667,-0.6805934744461928,-0.30865390042266994,-0.1581979068358757,0.012495183049278599,-0.35034703744725776,0
26,-1.1885205387431153,-1.1894759970134177,0.9275887655716593,-0.08010620848741308,-0.7107841496024009,0.7451513932051548,0.321604050609812,0.5423742333671475,-0.08770943125453963,0.4224800473682174,0.10803456682879113,-0.2687480084862732,0.46052871392381195,0.6423248156213218,-0.512828703043154,0.8623232223195132,0.9999272300603577,-1.8243098904040291,2.129416817020746,-3.0669255750034514,-2.25065703494705,-0.778199669737872,0.1666317088707967,1.2181014611629548,0.27702824681233446,-1.0313473095048131,0.7954826588266837,-0.3617175832426595,0.16932589515406202,0.04755944685928606,-0.4330896048107209,0
27,0.4558485412653939,0.48920740051481937,-0.16080094855752705,0.7284959528360146,0.2811283503978087,-0.1520104056778983,0.1372731308823688,-0.5314953341194817,0.6152229175741449,0.19424451537749485,-0.5566628407280187,-0.3413839773446173,0.9057868715138366,-0.43361216594721613,-0.7709464381821729,0.051748537442251996,0.06176060140782577,1.0559606648992033,-0.31988293608012,0.9464354621697635,0.4486499356666145,0.13816517557478342,-0.3559845635189046,-0.8813171418742801,0.025687701324707792,-0.13713553498606282,-0.7883295545733204,0.1435774544134911,0.7113761745989926,0.43231016061431515,-0.4281412748017295,0
28,-0.41752258488698546,-0.4166168090424967,0.9187246177338559,-0.8443061069732589,0.01128346689749053,0.03509618562979554,-0.9716557018394947,-0.13264948824495135,-0.9577581663508568,0.24834160916039333,0.7791974642568171,-0.13632766959654866,0.614846502584391,0.5181847371960886,-0.38105173104895446,0.11143002038369831,-0.19465946144003038,1.034975914221465,-0.7584323699929112,0.951464353078416,0.450211364159777,0.18424889597343108,0.24007036538687376,0.7666055032148845,-0.32347972577637774,0.13487701196204366,0.05709333881824904,2.2621655963191047,-0.3325936576365693,0.11925202926305377,0.3604278402377064,0
29,-0.16158965414636145,-0.2005486489646048,-0.6116541978213886,0.2571671059911317,0.7960009696320463,0.7952276065270782,0.5628682502181014,-0.441787971751873,0.35957943389981,0.314328771893051,-1.1436935214455037,0.15581504145910427,1.609803482914307,0.6897163386085474,-0.26145610390842366,1.228506513492735,0.715860010553665,-0.29062829948644175,0.32430317064169617,-0.3350327651986944,1.055952565571261,0.7852326524327021,-0.47668632186292376,-1.5564705532792218,0.987776618303353,0.20357347229920153,-0.18984344844536807,-1.3341562545482037,0.701916440394156,0.33386586248079464,-0.17285611843622134,0
30,-1.0381599419329985,-1.0814419169744718,-0.14882698893453247,0.06233593544770007,-1.0286557150198807,-2.044004443795712,-0.6591216558356062,-0.3125993648971552,-0.0490886818276761,-3.0922298758828437,-0.2705093924337723,-0.6365892467214056,-1.3222352677089484,-0.41740799701758025,0.20985126692581565,0.8900746191501813,0.6815320652521537,-1.5709674235342561,-0.33193840762863663,1.6356368634585472,-0.5564931002971442,-2.492148434216055,2.1858129411734444,-4.183434776314999,-1.3771370506468825,-1.1734520226608778,2.3902105329707877,-2.0454763081221516,1.1435428415918363,0.7327707690379359,1.0414316177046403,0
31,-0.6286672527480003,-0.6409952829695383,-0.9453675229300396,-0.7146413562616828,1.5933859110990616,-2.135695211330022,-0.42982908034736766,-1.1440159479351824,0.6294845699407434,-0.12055832006734277,1.7581615427742625,-1.9924719970753757,-0.44053138362744504,0.07458910587194485,-0.4449743437432135,-0.7300334716685316,-0.03698075111204395,0.16621040204014562,-0.8410579505808483,0.3337461656553159,-1.2725379599878628,0.6568144046600504,0.2779965581302873,1.1710924659515773,-0.1781412729864223,1.1902565519898818,1.2705144397506731,-0.3521089356835699,0.08751131481384071,-0.3593838911648593,0.3766518730540717,0
32,-1.386868560067099,-1.3473719601472618,-0.6246225458635188,-1.1583651586086858,-0.9360626375136206,2.657251766889967,-5.5921856600950335,3.590307735126254,5.632244849536372,-2.2252069942526758,-0.3194201574856222,-0.25552593180841904,0.051262492000087735,-0.6393035890953568,-0.8234211048195083,-0.34733999660268905,-1.3759034060131468,0.8211526513064304,0.3179425254819785,1.2862442889164434,1.5694319221619302,-0.06207135331669464,2.135868819714821,-0.3578892853475911,3.473688195531297,0.008916447321815782,1.018110546478585,0.6716355187785104,2.913510287357519,-0.30948818112609666,10.93809163568748,0
33,-0.8846001834886242,-0.9193907969160529,0.8614284856714289,-0.8404954309633706,0.8256289838826609,1.2597178044942763,-1.1848074201932746,0.548631719666251,-1.5124913669545699,0.6218819454533984,2.037887011869175,-0.4499256224332721,-1.4934772418313185,-0.345531877499034,-1.8190246780759434,-0.9972343142893756,-1.6676344796474494,-0.6299177390290243,1.2397435048488685,-0.4528850371652295,-0.2232314861438941,-0.471764570353515,-0.0318589949931225,0.7054726015558382,-0.11194010061443203,0.12560855455394548,0.6475916086290031,-0.4213988850114139,0.25973553829429025,0.23224445226742163,0.027835167502217567,0
34,1.623542537769491,1.619410083999177,-1.0884015899478814,0.18711097434871718,1.1154277926701874,-2.5870146122036632,0.13090324372392526,-0.1996828665096799,0.6657718360464888,0.033800719867101266,1.2165576148273907,-1.2600440299529598,1.7356179487792633,1.5972634944619502,0.08641625060548774,-0.24678350528177184,0.4791660911267803,0.07009308545833841,-0.9740877105766704,-0.5072083459737711,-1.7381959434705763,-0.372278449880769,0.04891413361075115,0.6268689151094579,-0.5815779570665146,-0.44946150782771727,0.2575569071609937,-0.7295906395599869,-1.6264990523191243,-0.24412596526999675,-0.31798009197860905,0
35,0.027160882274848752,0.011364354188712256,-0.6426793588789543,0.678164874882698,1.0415941825400719,1.7448676836835861,-0.054671703318469704,0.2886497259145407,0.2862926537632815,-0.34416466957543745,-0.1226173216951349,1.4266066313104673,-1.1505943341802511,-0.6276201420708768,1.4486190144282984,-1.333281860886055,0.1748494675730983,0.567262272169169,-0.8498741931715198,0.6390634880490641,0.3371034800905227,-0.4579725255616644,0.32277801896104524,1.7668540660752303,0.14909184302339568,-0.12687484353014702,-2.5061014296895983,0.028852862575362254,-2.4978781070434612,0.44119609130436516,-0.13505412197409014,0
36,-0.8941976683913977,-0.9318562676897774,-0.29292148295981546,0.9537471797470508,-0.19411403785793369,-0.5315215679056554,0.9313925437195333,0.12531297044869333,1.2744296814790272,-0.2775285933574797,0.040232936990225274,0.7166345623047273,0.16680501908812015,-0.22014133253200063,1.1124391809985887,-1.3709132367820376,0.10961321611308845,1.2209076270016932,-1.6106166964417954,1.2062799069047856,1.057046561429298,1.2291794778680716,-0.737153326330786,-1.087539210550003,-0.7674045897580167,-2.34353365614571,-0.08742596035720432,0.21753504235862028,0.3667930371183009,-1.11988847377878,-0.3291746746219011,0
37,0.13273321620535616,0.11939843422765821,1.0720054668918595,-1.2667947836909783,0.7518463401749574,-0.07517807101010261,-1.6945407888467914,0.03521033649604483,-1.8329486021441133,0.22429795575912126,0.6693369328523813,0.21200842358121713,-1.3982074743428656,1.080804470369247,1.2294397100877152,-2.0266387166484643,-2.368258765736929,-2.1388856840734585,1.313426747016891,0.9738446170954392,-0.11977939481914852,-0.9434007562210133,-0.792267996804124,-0.653045834164079,0.3542818199084514,0.7431729788437573,0.03287009678548274,2.192407842978067,-0.019860852495097222,0.16616626235408744,-0.1997068927473059,0
38,0.6286032695153152,0.6346378928749389,-0.3416560317955804,-0.5560376517995741,1.4866221410073843,0.15098653291115682,-0.22498180934488538,0.5696364634007184,-0.5220215269125096,0.27855402384530636,-1.2085897271645554,0.8564820899280458,-0.45184380282541414,-1.729669886012437,-0.5700456871088528,-0.23272431339977173,0.13028687607011472,-1.1587717832941753,-0.5430422697558562,3.7674072853193343,1.0105762759537191,-0.15963640980512075,-0.530370937333483,-0.5970813578190264,-0.36116992236056367,-1.479483773685967,0.019923987610829946,-0.4044377973955989,-0.2889606547525161,-0.5909473650337091,0.0765072659513135,0
39,-0.5710823433313599,-0.5786679291009156,-0.1216840751793534,-0.39679823316104973,1.1035320830783073,-0.07366657609215145,-1.0261316746482934,0.4972906072193438,-0.23713685234424825,0.20812697323243387,0.12848240708412517,-0.07369372227283641,-2.166777928287914,0.9502850302696765,1.8434945528932396,-2.3596222557322144,-3.481224972687378,-1.8777197208828058,0.13819413657573423,1.6569776807592107,-1.3027370165611387,-1.2862829741377177,-0.4679166691811389,0.38937706798831323,0.5691573263099741,-0.18176487559685214,-2.653285957805586,-1.2948903219869041,0.777684158653234,1.1600722159144434,0.36707969369241616,0
40,1.3932029001029294,1.3867212962229858,1.1497931693113481,-0.43737722174326,-1.0383659442900421,-0.48461372234090583,-0.040266117635026105,0.05130966452281333,-0.5496059779969504,0.18918802696892176,0.4087938248674055,-0.03126202582316921,-0.3112326829669359,-0.8297438220740612,-0.6106290347897794,0.8199732966899718,0.6100604475058583,1.5683038032289398,-1.699773504144152,1.2042701101509188,1.2838913628728557,-0.11812066789502597,-0.29102790617400304,-0.8129097642930045,-0.2437440754091709,-2.2162652910607576,0.3115963312456741,2.0399753630904685,-0.422515662819685,-0.039776604230616255,-0.2966454888250886,0
41,-0.6446630609192893,-0.6493055968186879,0.792583479221032,-0.4431154087186776,-0.1340308502995093,0.8007042887586697,-0.45412662080217886,0.028450512834113286,-0.2966876924785254,0.18107513987056625,-0.16913790770737838,0.06467643254215996,1.4556129621863478,1.941293253266068,1.1999167338584589,0.4694427698036129,0.49762115034145576,0.6185492833688473,-0.8271587352805995,0.40086484712976034,-0.9420904067039305,0.32214254845184104,0.445611496530955,1.2298878081144855,-0.39447903061718215,0.054104922020038006,0.5516933041156902,-0.6471202116356111,0.015093035252315158,0.24510150243859705,0.6711180686711022,0
42,0.5550225519273857,0.5681553820817414,-0.17863190522378145,0.7465214200207368,0.25248283148929224,-0.19801983697692876,0.28396258640993727,-0.14949642177109554,0.6343477844004647,0.3076815274658337,-0.6577416567976906,-0.4166898115573146,1.204458047863344,0.21718238077005667,-0.1452581861220174,-0.07598877457798522,0.281512756309571,0.6892726116709209,0.06675972707429664,0.26113208629260387,-0.024835469260472972,0.15446686662249642,-0.3033720758365788,-0.6226991437137968,0.12987066435270028,-0.6153820720375219,-0.9170389219520892,0.20063628314105558,0.7794317813643845,0.4202173741506511,-0.3710326792881236,0
43,-1.2269104783542089,-1.214406938560867,-0.4463055059035358,0.26472154903130224,1.0273093990922728,-0.07247620958885914,-0.027400486651926806,-1.0025908753321509,0.8246975332026982,-0.07789000596215852,-0.1667146282936904,-0.906852708954181,-0.4719071617856824,0.34412960361040895,0.10008427282323114,-0.12959569485535333,-1.3506338320208569,-0.14728419379786944,0.1373330007658966,-0.8689650814250255,-0.6020903592559478,-0.13045700110200853,-0.07722696030037848,0.002856222299008637,0.26019660750016105,1.494018064733962,-0.7752424124431191,0.09918292422321634,0.09059422659284434,0.6664326384241235,-0.26127709728541226,0
44,-1.178923053840342,-1.1853208400888429,-0.9544205770961098,0.055608031003905094,2.7097985133076246,2.489159230959186,-1.017549762910841,1.1403831744303585,-0.7651432923487689,0.5246921569853235,0.35469354850677587,0.409102867196365,-1.0050342882160832,0.3664301409438897,0.6944255476983492,-2.0990885518004334,-1.3025485196784157,-0.9560415594235969,1.8477642553909115,-0.28750940529795826,1.1665827523075825,-0.42956029015875324,0.20741950220710997,2.0553097462262144,0.17548418351001496,0.7785845184346608,-0.04991001717307764,1.0690791692553843,-0.43244523226070386,0.5687974976422107,0.21546610702348235,0
45,0.29269129791824616,0.2897598681352268,-1.1125656070185068,1.3720415800738472,-0.05908879727899473,-0.9482043196507793,-1.0662846785955424,-1.277022739792016,-0.12189885315429537,0.742113866945867,0.5874149173948283,0.04615477234767775,-0.32286433869137693,-0.49447106716022426,-0.781012130278875,0.6602112674768625,0.3446986350897839,0.9563990146747043,-0.21943630065772235,-0.41144356551302547,-1.3480006041364543,0.326533595171859,-0.19855224648608494,-0.20410753995330463,0.7028220664319033,1.4658969983253887,-0.7944667479128178,1.3926247963630682,0.13842873035336775,-0.4003634645065021,-0.4239230262694745,0
